,Sr No.,Utterance,Speaker,Emotion,Sentiment,Dialogue_ID,Utterance_ID,Season,Episode,StartTime,EndTime,Pred_Emotion
1284,1351,Dude! Dude!,Chandler,surprise,negative,137,7,7,11,"00:11:31,232","00:11:33,525",surprise
1285,1352,"Oh!  Sorry. Uh, Ive got those plans with Phoebe, why?",Joey,neutral,neutral,137,8,7,11,"00:11:34,735","00:11:38,071",neutral
1286,1353,"Oh really? Uh, Monica said she had a date at 9:00.",Chandler,surprise,negative,137,9,7,11,"00:11:38,239","00:11:41,157",neutral
1287,1354,What?! Tonight?!,Joey,surprise,negative,137,10,7,11,"0:11:41,325","0:11:42,702",surprise
1288,1355,Thats what Monica said.,Chandler,neutral,neutral,137,11,7,11,"0:11:42,702","0:11:44,114",neutral
1289,1356,After she gave me that big speech?!,Joey,surprise,negative,137,12,7,11,"00:11:44,203","00:11:45,912",surprise
1290,1357,She goes and makes a date with a guy on the same night she has plans with me?,Joey,anger,negative,137,13,7,11,"00:11:46,080","00:11:49,165",sadness
1291,1358,I think shes trying to pull a fast one on Big Daddy!,Joey,anger,negative,137,14,7,11,"00:11:49,333","00:11:51,835",anger
1292,1359,"Okay, is this lamp in the same place?",Chandler,neutral,neutral,138,0,6,7,"00:15:14,330","00:15:15,914",neutral
1293,1360,Who cares? I repel women.,Ross,disgust,negative,138,1,6,7,"00:15:16,081","00:15:18,708",neutral
1294,1361,No-no-no-no-no-no-no-no!!! You can't come in here! R-r-r-r-Ross is naked.,Chandler,surprise,negative,138,2,6,7,"00:15:21,128","00:15:25,131",surprise
1295,1362,What?!,Monica,surprise,negative,138,3,6,7,"00:15:27,885","00:15:29,886",surprise
1296,1363,Its yours!,Jill,neutral,neutral,139,0,6,13,"00:18:46,792","00:18:48,334",joy
1297,1364,"Yeah well, Im-Im a slut.",Rachel,sadness,negative,139,1,6,13,"00:18:49,962","00:18:52,964",joy
1298,1365,Me too.,Jill,neutral,neutral,139,2,6,13,"00:18:53,966","00:18:55,258",neutral
1299,1366,Hi Jill!,Ross,joy,positive,139,3,6,13,"0:18:59,012","0:19:00,013",neutral
1300,1367,Hey!,Jill,joy,positive,139,4,6,13,"0:19:00,013","0:19:00,347",joy
1301,1368,Hi .,Ross,neutral,neutral,139,5,6,13,"0:19:00,347","0:19:00,485",neutral
1302,1369,Rachel.,Rachel,neutral,neutral,139,6,6,13,"00:19:03,016","00:19:05,184",neutral
1303,1370,"Rachel! Well, you-youre not at home, youre-youre-youre right here.",Ross,surprise,positive,139,7,6,13,"00:19:03,016","00:19:11,440",joy
1304,1371,"Yeah I know, and I bet you thought it would be weird. But its not!",Rachel,joy,positive,139,8,6,13,"00:19:10,190","00:19:15,820",surprise
1305,1372,"Okay. So well Ill umm,  Ill have her home by midnight.",Ross,neutral,neutral,139,9,6,13,"00:19:21,076","00:19:27,290",neutral
1306,1373,That part was perfect for me! I can't believe I didn't get it!,Joey,anger,negative,140,0,5,10,"00:05:48,139","00:05:51,391",surprise
1307,1374,"I'm sorry, man.",Ross,sadness,negative,140,1,5,10,"00:05:51,559","00:05:53,643",surprise
1308,1375,"Hey, y'know what you should do?",Ross,neutral,neutral,140,2,5,10,"00:05:54,062","00:05:55,604",neutral
1309,1376,You should make something happen for yourself.,Ross,neutral,neutral,140,3,5,10,"00:05:55,772","00:05:58,398",neutral
1310,1377,"Y'know, like-like write a play.",Ross,neutral,neutral,140,4,5,10,"00:05:58,566","00:06:00,817",neutral
1311,1378,Write a movie!,Ross,joy,positive,140,5,5,10,"0:06:00,985","0:06:02,367",surprise
1312,1379,Huh?,Ross,neutral,neutral,140,6,5,10,"0:06:02,367","0:06:02,743",surprise
1313,1380,"I mean, what about those",Ross,neutral,neutral,140,7,5,10,"0:06:02,743","0:06:04,729",neutral
1314,1381,"Come on Ross be realistic, y'know? If I did write something, what are the chances I could get those guys to star in it?",Joey,sadness,negative,140,8,5,10,"00:06:04,781","00:06:12,412",neutral
1315,1382,"Wait a second, I could star in it!",Joey,joy,positive,140,9,5,10,"0:06:15,708","0:06:17,730",anger
1316,1383,Or that.,Ross,neutral,neutral,140,10,5,10,"0:06:17,730","0:06:18,888",neutral
1317,1384,I can't write!,Joey,anger,negative,140,11,5,10,"00:06:20,880","00:06:23,799",anger
1318,1385,"Y'know I mean I-I-I'm an actor, I don't have the discipline that takes, y'know?",Joey,sadness,negative,140,12,5,10,"00:06:20,880","00:06:27,719",sadness
1319,1386,I can't do it.,Joey,sadness,negative,140,13,5,10,"00:06:24,008","00:06:27,719",neutral
1320,1387,I'll help you.,Ross,neutral,neutral,140,14,5,10,"00:06:28,471","00:06:29,596",neutral
1321,1388,"Yeah, I'll make up a schedule and make sure you stick to it.",Ross,neutral,neutral,140,15,5,10,"00:06:29,764","00:06:33,892",neutral
1322,1389,"And plus, it'll give me something to do.",Ross,neutral,neutral,140,16,5,10,"00:06:34,060","00:06:35,769",neutral
1323,1390,"Soo, ah, Eric, what kind of photography do ya do?",Chandler,neutral,neutral,141,0,6,1,"00:01:12,739","00:01:23,248",neutral
1324,1391,"Oh, mostly fashion, so there may be models here from time to time, I hope thats cool.",Eric,neutral,neutral,141,1,6,1,"00:03:16,905","00:03:22,868",neutral
1325,1392,"Yes, that is cool. Because I have models here y'know......never.",Chandler,neutral,neutral,141,2,6,1,"00:09:35,283","00:09:47,627",neutral
1326,1393,"Oh, yeah, during the summer, I spend most weekends at my sisters beach house, which you are welcome to use by the way.",Eric,neutral,neutral,141,3,6,1,"00:18:02,414","00:18:14,425",neutral
1327,1394,"Although, I should probably tell you, shes a porn star.",Eric,neutral,neutral,141,4,6,1,"00:20:18,300","00:20:30,394",neutral
1328,1395,"Well, listen I ah, still have one more person to ah meet, but unless it turns out to be your sister, I think youre chances are pretty good.",Chandler,neutral,neutral,142,0,3,6,"00:04:30,019","00:04:38,902",neutral
1329,1396,All right.,Chandler,neutral,neutral,142,1,3,6,"00:04:39,654","00:04:40,862",neutral
1330,1397,"As bad as that went, I actually enjoyed myself. I think that Im going to apologize for all of the stupid things I do.",Chandler,neutral,neutral,143,0,7,6,"00:16:17,226","00:16:24,524",sadness
1331,1398,Why dont you just stop doing stupid things? Then you wouldnt have to apologize.,Monica,neutral,neutral,143,1,7,6,"00:16:24,692","00:16:31,656",sadness
1332,1399,I would really love it if I could do both.,Chandler,neutral,neutral,143,2,7,6,"00:16:27,486","00:16:31,656",sadness
1333,1400,"All right, II have to ask.",Monica,sadness,negative,143,3,7,6,"00:16:34,576","00:16:37,662",neutral
1334,1401,What?,Chandler,neutral,neutral,143,4,7,6,"00:16:37,955","00:16:39,497",surprise
1335,1402,Are you gonna break up with me if I get fat again?,Monica,fear,negative,143,5,7,6,"00:16:40,290","00:16:42,709",sadness
1336,1403,What?!,Chandler,surprise,negative,143,6,7,6,"00:16:42,876","00:16:44,085",surprise
1337,1404,"Well, you broke up with Julie Grath! How much weight could she have gained?",Monica,anger,negative,143,7,7,6,"00:16:44,243","00:16:47,588",anger
1338,1405,A hundred and forty-five pounds.,Chandler,disgust,negative,143,8,7,6,"00:16:47,756","00:16:50,133",neutral
1339,1406,"Yes, yes it is. Its uh  Every time on the lips! Why?! Why on lips?!",Ross,anger,negative,144,0,7,11,"00:17:14,742","00:17:18,995",surprise
1340,1407,"Heres Frannie. Hmm, wont she be happy to see me?",Monica,joy,positive,144,1,7,11,"00:17:22,374","00:17:24,949",neutral
1341,1408,"Now wait a minute, you be nice! All right? I didnt bring you here so you can ambush her.",Ross,anger,negative,144,2,7,11,"00:17:25,127","00:17:29,547",anger
1342,1409,Frannie was the one who found your,Monica,neutral,neutral,144,3,7,11,"00:17:29,715","00:17:32,925",neutral
1343,1410,That bitch!,Ross,anger,negative,144,4,7,11,"00:17:33,093","00:17:34,302",surprise
1344,1411,Monica! What,Frannie,surprise,negative,144,5,7,11,"00:17:39,850","00:17:42,101",surprise
1345,1412,Am I doing here? Why? Surprised to see me? Ross brought me. How do you like that?!,Monica,anger,negative,144,6,7,11,"00:17:42,269","00:17:47,482",surprise
1346,1413,"Hi Frannie, congratulations.",Ross,neutral,neutral,144,7,7,11,"00:17:47,649","00:17:49,984",neutral
1347,1414,"You invite my brother, you invite my whole family, and not me?!",Monica,anger,negative,144,8,7,11,"0:17:51,862","0:17:54,699",anger
1348,1415,Why?!,Monica,surprise,negative,144,9,7,11,"0:17:54,699","0:17:55,227",surprise
1349,1416,WhatWhy wouldnt you want me at your wedding?,Monica,anger,negative,144,10,7,11,"00:17:55,324","00:17:57,075",anger
1350,1417,What could I have possibly done?!,Monica,anger,negative,144,11,7,11,"00:17:57,242","00:17:58,743",anger
1351,1418,Stuart!,Monica,anger,negative,144,12,7,11,"00:18:00,662","00:18:02,246",anger
1352,1419,I believe you know my husband.,Frannie,neutral,neutral,144,13,7,11,"00:18:03,165","00:18:05,166",neutral
1353,1420,So its really a question of,Ross,neutral,neutral,144,14,7,11,"00:18:06,585","00:18:10,755",neutral
1354,1421,Hey ladies! What are you in here for?,Chandler,neutral,neutral,145,0,5,21,"00:05:54,145","00:05:55,812",joy
1355,1422,"Hey Chandler, what are you doing here?",Gary,surprise,positive,145,1,5,21,"00:06:00,818","00:06:02,402",neutral
1356,1423,"Gary, I'm here to report a crime.",Chandler,neutral,neutral,145,2,5,21,"0:06:02,570","0:06:04,197",neutral
1357,1424,Yeah?,Gary,surprise,positive,145,3,5,21,"0:06:04,197","0:06:04,667",neutral
1358,1425,It is a crime that you and I don't spend more time together.,Chandler,neutral,neutral,145,4,5,21,"00:06:04,781","00:06:06,948",neutral
1359,1426,What's up?,Gary,neutral,neutral,145,5,5,21,"00:06:07,116","00:06:08,492",neutral
1360,1427,"Well, I heard that you thinking about asking Phoebe to move in with you and I thought maybe, we should have a talk.",Chandler,neutral,neutral,145,6,5,21,"0:06:10,036","0:06:14,750",neutral
1361,1428,"Man to uh, me.",Chandler,neutral,neutral,145,7,5,21,"0:06:14,750","0:06:17,452",neutral
1362,1429,Sure. Okay.,Gary,neutral,neutral,145,8,5,21,"00:06:18,211","00:06:19,836",neutral
1363,1430,"Uh, are you crazy? Are you insane? If you live with Phoebe, you two are gonna be y'know, live-living together!",Chandler,surprise,positive,145,9,5,21,"00:06:20,421","00:06:28,136",joy
1364,1431,"Yeah, I-I considered that. I just know it would make me happy.",Gary,neutral,neutral,145,10,5,21,"00:06:28,554","00:06:30,806",joy
1365,1432,You mean scared.,Chandler,neutral,neutral,145,11,5,21,"0:06:30,973","0:06:32,155",neutral
1366,1433,"No, I mean happy.",Gary,neutral,neutral,145,12,5,21,"0:06:32,155","0:06:33,363",joy
1367,1434,"Hey! Oh listen, I was just clearing some space for your stuff.",Ross,joy,positive,146,0,6,3,"00:12:00,928","00:12:03,304",joy
1368,1435,"Oh thanks, but listen, I was just at Monicas and she and Chandler had a big fight and theyre not moving in.",Rachel,sadness,negative,146,1,6,3,"00:12:03,472","00:12:09,686",neutral
1369,1436,"What do you mean, theyre not moving in? They-theyre still moving in right?",Ross,surprise,negative,146,2,6,3,"00:12:09,854","00:12:14,315",neutral
1370,1437,"No-no, they just had a big blowout over what to do with my room.",Rachel,neutral,neutral,146,3,6,3,"00:12:15,025","00:12:18,653",anger
1371,1438,What?! Over a stupid room!,Ross,surprise,negative,146,4,6,3,"00:12:18,821","00:12:21,489",surprise
1372,1439,"Yeah, I feel kinda bad for them, but Im also really psyched cause I dont have to move in here!",Rachel,joy,positive,146,5,6,3,"00:12:21,657","00:12:26,119",anger
1373,1440,"Oh no, yeah no, that parts great!",Ross,joy,positive,146,6,6,3,"00:12:26,287","00:12:28,913",anger
1374,1442,Shut-out!!,Chandler,surprise,negative,147,0,1,12,"00:22:01,820","00:22:03,112",anger
1375,1443,"Where are you guys going? Come on, one more game!",Monica,surprise,negative,147,1,1,12,"00:22:06,491","00:22:09,118",anger
1376,1444,"Uh, it's 2:30 in the morning!",Joey,sadness,negative,147,2,1,12,"0:22:09,286","0:22:12,540",anger
1377,1445,"Yeah, get out!",Chandler,anger,negative,147,3,1,12,"0:22:12,540","0:22:12,681",anger
1378,1446,You guys are always hanging out in my apartment!,Monica,anger,negative,147,4,1,12,"00:22:12,998","00:22:16,000",anger
1379,1447,"Come on, I'll only use my left hand, huh?",Monica,anger,negative,147,5,1,12,"0:22:16,168","0:22:18,140",neutral
1380,1448,"Come on, wussies!",Monica,anger,negative,147,6,1,12,"0:22:18,140","0:22:18,772",anger
1381,1449,"All right, ok, I gotta go.",Monica,neutral,neutral,147,7,1,12,"00:22:24,760","00:22:27,386",neutral
1382,1450,"I'm going,  and I'm gone.",Monica,neutral,neutral,147,8,1,12,"00:22:27,554","00:22:30,931",neutral
1383,1451,One more game?,Chandler,neutral,neutral,147,9,1,12,"0:22:33,352","0:22:33,895",neutral
1384,1452,Oh yeah!,Joey,joy,positive,147,10,1,12,"0:22:33,895","0:22:35,241",surprise
1385,1453,Im sorry.,Janice,sadness,negative,148,0,3,3,"00:19:31,545","00:19:32,879",neutral
1386,1454,Ohhh. Dont go.,Chandler,sadness,negative,149,0,3,5,"00:19:37,467","00:19:39,594",neutral
1387,1455,"No, I-I-I gotta go.",Janice,sadness,negative,149,1,3,5,"00:19:40,262","00:19:41,929",neutral
1388,1456,No. No! No! No!,Chandler,sadness,negative,149,2,3,5,"00:19:42,764","00:19:46,309",anger
1389,1457,"Honey, honey, people are looking.",Janice,sadness,negative,150,0,3,8,"00:19:48,687","00:19:51,063",neutral
1390,1458,I dont care!  I dont care!!,Chandler,anger,negative,150,1,3,8,"00:19:48,687","00:19:53,608",anger
1391,1459,"Yeah, um, Im, Im leaving now.",Janice,sadness,negative,150,2,3,8,"00:19:54,151","00:19:58,696",neutral
1392,1460,You cant leave! I have your shoe!,Chandler,sadness,negative,150,3,3,8,"00:20:01,158","00:20:03,743",anger
1393,1461,Good-bye Chandler Bing.,Janice,sadness,negative,150,4,3,8,"00:20:07,497","00:20:09,832",neutral
1394,1462,Rachel has those in burgendy.,Gunther,neutral,neutral,150,5,3,8,"00:20:21,303","00:20:23,095",neutral
1395,1463,"Oh, ew!",Phoebe,disgust,negative,151,0,3,2,"00:07:09,637","00:07:10,679",surprise
1396,1464,What?,Frank,neutral,neutral,151,1,3,2,"00:07:10,847","00:07:11,847",surprise
1397,1465,Yeah I know what I wanted to ask you.,Phoebe,neutral,neutral,151,2,3,2,"0:07:11,847","0:07:14,337",neutral
1398,1466,"Um, can you roll your tongue?",Phoebe,neutral,neutral,151,3,3,2,"0:07:14,337","0:07:14,504",neutral
1399,1467,"Because I can, and my Mom couldnt, and I thought y'know, I figured that was something I got from our Dad.",Phoebe,neutral,neutral,152,0,3,5,"00:07:15,393","00:07:22,065",sadness
1400,1468,"What, wait, you mean like this?",Frank,neutral,neutral,152,1,3,5,"00:07:22,233","00:07:25,610",surprise
1401,1469,"Yeah, yeah. You can do it to.",Phoebe,surprise,positive,152,2,3,5,"00:07:25,778","00:07:27,070",neutral
1402,1470,Your not doing it.,Frank,neutral,neutral,152,3,3,5,"00:07:29,240","00:07:30,532",neutral
1403,1471,"Oh right, yeah okay, my Mom could, and I cant. We dont have that....",Phoebe,neutral,neutral,152,4,3,5,"00:07:30,700","00:07:37,998",sadness
1404,1472,Where there is no fear of commitment.,Ross,neutral,neutral,153,0,3,4,"00:07:26,696","00:07:29,948",neutral
1405,1473,Do we have any... Do we have any thoughts here?,Chandler,neutral,neutral,153,1,3,4,"00:07:30,116","00:07:32,075",neutral
1406,1474,"Well, I've never been through the tunnel myself, 'cause as I understand it, you're not allowed to go through with more than one girl in the car, right.",Joey,neutral,neutral,153,2,3,4,"00:07:38,458","00:07:44,629",sadness
1407,1475,"But, it seems to me it's pretty much like anything else, you know, face your fear.",Joey,neutral,neutral,153,3,3,4,"00:07:46,883","00:07:51,178",sadness
1408,1476,"It have a fear of heights, you go to the top of the building!",Joey,fear,negative,153,4,3,4,"00:07:51,387","00:07:54,389",anger
1409,1477,If you're afraid of bugs.....get a bug.,Joey,neutral,neutral,153,5,3,4,"00:07:54,557","00:07:58,435",neutral
1410,1478,Right.,Joey,neutral,neutral,153,6,3,4,"00:07:59,645","00:08:01,062",neutral
1411,1479,"In this case, you have a fear of commitment, so I say you go in there and be the most committed guy there ever was.",Joey,neutral,neutral,153,7,3,4,"00:08:01,230","00:08:07,694",neutral
1412,1480,"Amazingly, that makes sense.",Rachel,joy,positive,153,8,3,4,"00:08:07,862","00:08:10,113",neutral
1413,1481,You think?,Chandler,neutral,neutral,153,9,3,4,"00:08:10,990","00:08:14,075",surprise
1414,1482,"Oh, yeah. Go for it man, jump off the high dive, stare down the barrel of the gun, pee into the wind!",Joey,joy,positive,153,10,3,4,"00:08:14,243","00:08:19,247",anger
1415,1483,"Yeah, Joe, I assure you if I'm staring down the barrel of a gun, I'm pretty much peeing every which way.",Chandler,fear,negative,153,11,3,4,"00:08:21,000","00:08:26,713",sadness
1416,1484,Hey!  Hey!,Mona,joy,positive,154,0,8,11,"00:01:55,865","00:01:57,324",joy
1417,1485,Hi!,Ross,joy,positive,154,1,8,11,"00:01:57,492","00:01:58,909",joy
1418,1486,Hi! Look! I got our pictures developed from Rockefeller Center.,Mona,joy,positive,154,2,8,11,"00:01:57,492","00:02:00,953",joy
1419,1487,"Oh great! Hey-hey Joey, do you want to check out pictures of me and Mona ice skating?",Ross,joy,positive,154,3,8,11,"00:02:01,121","00:02:04,706",joy
1420,1488,"Oh uh, ordinarily I would love too, but I am just swamped right now.",Joey,neutral,neutral,154,4,8,11,"00:02:04,874","00:02:11,130",joy
1421,1489,Hey where-where are the pictures that creepy pretzel vendor took of us together?,Ross,neutral,neutral,154,5,8,11,"00:02:15,593","00:02:19,338",neutral
1422,1490,"Oh yeah, probably at the end.  Oh my God! He only took pictures of my breasts!",Mona,surprise,negative,154,6,8,11,"00:02:19,556","00:02:26,311",surprise
1423,1491,Im missin picture time?!,Joey,joy,positive,154,7,8,11,"00:02:26,479","00:02:28,230",surprise
1424,1492,Yknow she has a face Ross!,Phoebe,anger,negative,154,8,8,11,"00:02:33,528","00:02:36,029",joy
1425,1493,"Okay. Okay, heres a good one of us.",Mona,joy,positive,154,9,8,11,"0:02:37,407","0:02:39,039",neutral
1426,1494,Wow!,Ross,joy,positive,154,10,8,11,"0:02:39,039","0:02:40,641",surprise
1427,1495,That is a good one!,Ross,joy,positive,154,11,8,11,"0:02:40,641","0:02:41,920",joy
1428,1496,"Wow, it looks like a, like a holiday card yknow, with the tree in the middle and the skaters and the snow.",Ross,joy,positive,154,12,8,11,"00:02:41,995","00:02:48,292",neutral
1429,1497,"Yknow, every year I say Im gonna send out holiday cards and I never do it.",Mona,neutral,neutral,154,13,8,11,"00:02:48,459","00:02:51,086",neutral
1430,1498,"Do you wanna, do you wanna send this one out together?",Mona,neutral,neutral,154,14,8,11,"00:02:51,254","00:02:53,714",neutral
1431,1499,Together? Like-like to people?,Ross,surprise,negative,154,15,8,11,"00:02:58,303","00:03:01,638",surprise
1432,1500,"Yeah, yknow. Happy holidays from Mona and Ross. Itll be cute, okay?",Mona,joy,positive,154,16,8,11,"00:03:01,806","00:03:05,559",neutral
1433,1501,Okay.,Ross,joy,positive,154,17,8,11,"00:03:05,727","00:03:08,353",neutral
1434,1502,"Oh, I gotta get to work. So call me later?",Mona,neutral,neutral,154,18,8,11,"0:03:08,521","0:03:10,833",neutral
1435,1503,"Uh sure, sure.",Ross,neutral,neutral,154,19,8,11,"0:03:10,833","0:03:11,359",neutral
1436,1504,Bye guys.,Mona,neutral,neutral,154,20,8,11,"00:03:11,482","00:03:12,858",neutral
1437,1505,"I mean, I dont feel like I even have a girlfriend anymore.",Ross,anger,negative,155,0,3,15,"00:11:51,961","00:11:54,587",sadness
1438,1506,You want me to just quit my job so that you can feel like youve got a girlfriend?,Rachel,anger,negative,155,1,3,15,"00:11:56,590","00:12:06,516",surprise
1439,1507,Is this about Mark?,Ross,neutral,neutral,155,2,3,15,"00:12:08,060","00:12:12,147",neutral
1440,1508,Oh my God.,Rachel,surprise,negative,155,3,3,15,"0:12:32,632","0:12:32,632",surprise
1441,1509,"Okay, its not, its not.",Ross,neutral,neutral,155,4,3,15,"0:12:32,632","0:12:32,772",neutral
1442,1510,"Oh my God. I cannot keep having this same fight with you Ross! Look, urrgh, maybe we should take a break.",Rachel,sadness,negative,155,5,3,15,"00:12:32,877","00:12:40,633",anger
1443,1511,"Fine, youre right.",Ross,neutral,neutral,155,6,3,15,"00:12:47,308","00:12:49,100",neutral
1444,1512,"Lets ah, lets take a break,  lets cool off, okay, lets get some frozen yoghurt, or something..",Ross,neutral,neutral,155,7,3,15,"00:12:49,268","00:12:54,981",neutral
1445,1513,No. A break from us.,Rachel,sadness,negative,155,8,3,15,"00:12:56,692","00:13:02,697",sadness
1446,1514,"Bing! Were all set for tonight, 8 oclock.",Doug,joy,positive,156,0,8,11,"00:10:35,092","00:10:38,053",neutral
1447,1515,"Oh uh, as it turns out, we cant do it. Monica has to work.",Chandler,joy,positive,156,1,8,11,"00:10:38,220","00:10:41,264",sadness
1448,1516,"Oh, my ex-wife didnt work, unless you call turning into her mother work. Fine. Tomorrow night then.",Doug,neutral,neutral,156,2,8,11,"00:10:41,432","00:10:51,524",sadness
1449,1517,Oh uh well tomorrows no good for her either.,Chandler,neutral,neutral,156,3,8,11,"00:10:51,692","00:10:54,235",neutral
1450,1518,Oh? Why not?,Doug,neutral,neutral,156,4,8,11,"00:10:54,403","00:10:55,445",surprise
1451,1519,Its the semi-finalsof herbotchy ball tournament.,Chandler,neutral,neutral,156,5,8,11,"00:10:56,656","00:11:03,244",sadness
1452,1520,"Whats going on Bing? Does uh, your wife have a problem with me or something?",Doug,anger,negative,156,6,8,11,"00:11:03,788","00:11:10,335",sadness
1453,1521,Well now-now youre just talking crazy.,Chandler,joy,positive,156,7,8,11,"00:11:10,503","00:11:13,213",sadness
1454,1522,So why cant the three of us go out together?,Doug,neutral,neutral,156,8,8,11,"00:11:13,381","00:11:16,424",sadness
1455,1523,Because uhwe-wewe split up. Monica and I split up. Hold me.,Chandler,sadness,negative,156,9,8,11,"00:11:16,592","00:11:24,224",sadness
1456,1524,"Good God Bing Iwell I cant say Im altogether surprised, I saw the way she looked at you, and there was no love there.",Doug,sadness,negative,156,10,8,11,"00:11:25,768","00:11:34,609",sadness
1457,1525,"And the way she looked at me, pure lust.",Doug,joy,positive,156,11,8,11,"00:11:36,529","00:11:40,281",sadness
1458,1526,Yknow what would really help me through this tough time is choking something. Can I choke ya?,Chandler,anger,negative,156,12,8,11,"00:11:40,825","00:11:45,370",sadness
1459,1527,"Bing my boy, were gonna get you over this.",Doug,neutral,neutral,156,13,8,11,"00:11:46,288","00:11:49,541",sadness
1460,1528,"Now heres the plan, grab your coat, were going to a strip club.",Doug,joy,positive,156,14,8,11,"00:11:49,709","00:11:53,253",neutral
1461,1529,"Oh no-no-no, Monica would freak.  But to hell with that bitch.",Chandler,anger,negative,156,15,8,11,"00:11:53,421","00:11:58,925",anger
1462,1530,"Look at you, all sweet and innocent, sleeping like an angel...    with Emma's chubby little hands wrapped around ya.",Joey,neutral,neutral,157,0,9,17,"00:05:51,214","00:05:59,263",neutral
1463,1531,"It's    okay, Emma, you stay asleep.",Joey,neutral,neutral,157,1,9,17,"00:06:01,307","00:06:04,769",neutral
1464,1532,": Step away from the crib,    I have a weapon!",Rachel,anger,negative,157,2,9,17,"00:06:06,437","00:06:09,315",anger
1465,1533,"It's okay, it's okay Rach, it's me. Put down the scrunchy.",Joey,neutral,neutral,157,3,9,17,"00:06:09,482","00:06:13,236",neutral
1466,1534,What are you doing?,Rachel,neutral,neutral,157,4,9,17,"00:06:14,028","00:06:16,864",neutral
1467,1535,"Well, I heard Emma stirring, so I came to make sure she could    reach Hugsy.",Joey,neutral,neutral,157,5,9,17,"00:06:14,028","00:06:20,076",neutral
1468,1536,"Oh, oh thanks. Alright well, now that I'm up I'm going to go    to the bathroom.",Rachel,neutral,neutral,157,6,9,17,"00:06:20,243","00:06:25,289",neutral
1469,1537,There you go sweetie...     This isn't over.,Joey,neutral,neutral,157,7,9,17,"00:06:25,456","00:06:31,504",neutral
1470,1538,Did he call?,Joanna,neutral,neutral,158,0,3,20,"0:15:26,675","0:15:27,357",neutral
1471,1539,No. Sorry.,Rachel,sadness,negative,158,1,3,20,"0:15:27,357","0:15:29,065",neutral
1472,1540,Why?! Why?! He said hed call. Why hasnt he called?,Joanna,sadness,negative,158,2,3,20,"00:15:29,178","00:15:32,388",surprise
1473,1541,"Maybe hes intimated by really smart, strong, successful women.",Sophie,neutral,neutral,158,3,3,20,"00:15:32,556","00:15:36,643",neutral
1474,1542,"Sophie, would you please climb out of my butt. Why hasnt he called, Rachel? Why?",Joanna,anger,negative,158,4,3,20,"00:15:37,102","00:15:44,525",surprise
1475,1543,"Okay, okay. Umm, well ah, maybe he, maybe he feels awkward because you are my boss.",Rachel,neutral,neutral,158,5,3,20,"00:15:41,690","00:15:49,656",neutral
1476,1544,Awkward? Why should he feel awkward?,Joanna,surprise,negative,158,6,3,20,"00:15:49,823","00:15:52,492",surprise
1477,1546,"The only person that should feel awkward is you, and you didnt tell him not to call me, did you?",Joanna,anger,negative,159,0,6,1,"00:15:52,660","00:15:56,302",sadness
1478,1548,"Because if you feel uncomfortable with your friend dating someone you work for, there are always ways to fix...that.",Joanna,anger,negative,159,1,6,1,"00:15:56,372","00:16:01,584",sadness
1479,1549,And youre upset because you didnt make your best friend cry?,Chandler,sadness,negative,160,0,6,2,"00:14:24,488","00:14:27,949",anger
1480,1550,"I mean, all Im asking for is just a little emotion!",Monica,anger,negative,160,1,6,2,"00:14:28,701","00:14:31,035",anger
1481,1551,Is that too much to ask after six years?!,Monica,anger,negative,160,2,6,2,"00:14:31,287","00:14:33,413",anger
1482,1552,I mean what?,Monica,anger,negative,160,3,6,2,"0:14:33,664","0:14:35,875",neutral
1483,1553,Are-are-are Rachel and I not as close as you guys?!,Monica,anger,negative,160,4,6,2,"0:14:35,875","0:14:36,469",anger
1484,1554,I mean do we not have as much fun?!,Monica,anger,negative,160,5,6,2,"0:14:36,625","0:14:38,002",anger
1485,1555,Dont I deserve a few tears?!!,Monica,sadness,negative,160,6,6,2,"0:14:38,002","0:14:40,822",anger
1486,1556,"I mean we-we told Joey, he cried his eyes out!",Monica,sadness,negative,160,7,6,2,"00:14:42,172","00:14:44,173",anger
1487,1557,Hey!,Joey,anger,negative,160,8,6,2,"0:14:44,341","0:14:44,925",anger
1488,1558,I did not cry my eyes out!!,Joey,anger,negative,160,9,6,2,"0:14:44,925","0:14:48,227",anger
1489,1559,Come on!,Joey,sadness,negative,160,10,6,2,"0:14:48,721","0:14:50,765",anger
1490,1560,Its like the end of an era!,Joey,sadness,negative,160,11,6,2,"0:14:50,765","0:14:50,910",anger
1491,1561,No more J-man and Channies!,Joey,sadness,negative,160,12,6,2,"00:14:51,098","00:14:52,974",anger
1492,1563,"Okay, I gotta ask, who calls us that?!",Chandler,anger,negative,160,13,6,2,"00:14:54,977","00:14:57,312",anger
1493,1564,Do I know why were rushing?,Chloe,neutral,neutral,161,0,3,16,"0:03:58,905","0:04:00,073",neutral
1494,1565,"Yeah, y'know the ah, the girlfriend I told you about last night?",Ross,neutral,neutral,161,1,3,16,"0:04:00,073","0:04:02,795",neutral
1495,1566,"Well it turns out she ah, she wants to get back together with me.",Ross,neutral,neutral,161,2,3,16,"00:04:02,909","00:04:05,994",neutral
1496,1567,"Oh, I found it!",Ross,joy,positive,161,3,3,16,"00:04:06,162","00:04:07,204",anger
1497,1569,Thats so great for you guys!,Chloe,joy,positive,161,4,3,16,"00:04:07,372","00:04:09,456",joy
1498,1571,"Good luck, with your girlfriend.",Chloe,neutral,neutral,161,5,3,16,"0:04:16,506","0:04:18,091",joy
